filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_TV.wav,1.0,9.917986290020053e-07
noise,0.0,1.0318295608158223e-05
noise,0.0,7.920917823867057e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_TV.wav,1.0,1.160831061497447e-06
noise,0.0,7.539782382082194e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_AV.wav,1.0,5.916237932979129e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_AV.wav,1.0,3.760631079785526e-05
noise,0.0,1.659751887927996e-06
noise,0.0,1.3171687896829098e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,0.003691632067784667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_MV.wav,1.0,6.13360771239968e-06
noise,0.0,1.166752213066502e-06
noise,0.0,0.002240953268483281
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_AV.wav,1.0,7.323214231291786e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_TV.wav,1.0,2.658093217178248e-05
noise,0.0,4.195117071503773e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_MV.wav,1.0,1.1781587090808898e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_1.wav,1.0,0.02359515242278576
noise,0.0,8.274264473584481e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_TV.wav,1.0,1.7687996489712532e-07
noise,0.0,0.00019943321240134537
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_MV.wav,1.0,0.005954079329967499
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_AV.wav,1.0,1.3387111721385736e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_MV.wav,1.0,4.948646164848469e-06
noise,0.0,3.747099617612548e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_PV.wav,1.0,2.4741202651057392e-06
noise,0.0,1.441940611357495e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_PV.wav,1.0,2.46513309321017e-06
noise,0.0,0.3662662208080292
noise,0.0,5.965991363154899e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_TV.wav,1.0,7.003992550380644e-07
noise,0.0,1.5438902778441843e-07
noise,0.0,6.064225885893393e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,0.007045911159366369
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_MV.wav,1.0,1.4878241927362978e-05
noise,0.0,3.680199006339535e-05
noise,0.0,1.4366327377501875e-05
noise,0.0,3.508324198264745e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_PV.wav,1.0,8.020929817575961e-05
noise,0.0,1.32018271870038e-07
