filenames,y_true,probs
noise,0.0,1.1889850384250167e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_PV.wav,1.0,2.0957339074811898e-05
noise,0.0,7.920917823867057e-07
noise,0.0,1.4021173910805373e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_MV.wav,1.0,0.00010723794548539445
noise,0.0,9.262404091714416e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,4.1561012039892375e-05
noise,0.0,1.659751887927996e-06
noise,0.0,1.3171687896829098e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_TV.wav,1.0,0.0029405762907117605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_AV.wav,1.0,4.2420870158821344e-06
noise,0.0,1.166752213066502e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_AV.wav,1.0,0.0019339001737535
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_AV.wav,1.0,1.2396496458677575e-05
noise,0.0,2.5819248548941687e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_MV.wav,1.0,4.6759469114476815e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_MV.wav,1.0,1.0457421012688428e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_AV.wav,1.0,0.011768117547035217
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50119_PV.wav,1.0,8.277682468360581e-07
noise,0.0,5.907979527819407e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_PV.wav,1.0,0.00018860583077184856
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_PV.wav,1.0,0.0030862553976476192
noise,0.0,1.4358357702803914e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85066_MV.wav,1.0,2.1650125745509285e-06
noise,0.0,3.747099617612548e-05
noise,0.0,1.0675124713088735e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_PV.wav,1.0,1.3992917047289666e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_PV.wav,1.0,2.410698243693332e-06
noise,0.0,0.3662662208080292
noise,0.0,5.965991363154899e-07
noise,0.0,8.186910349650134e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_MV.wav,1.0,4.0572282955508854e-07
noise,0.0,6.064225885893393e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_TV.wav,1.0,0.00022432502009905875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_AV.wav,1.0,2.4303192276420305e-06
