filenames,y_true,probs
noise,0.0,1.1889850384250167e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,1.0089363058796152e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81035_MV.wav,1.0,8.293429800687591e-07
noise,0.0,1.4021173910805373e-06
noise,0.0,7.539782382082194e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_MV.wav,1.0,9.351854714623187e-06
noise,0.0,4.207336314721033e-05
noise,0.0,1.659751887927996e-06
noise,0.0,1.3171687896829098e-05
noise,0.0,0.002100043697282672
noise,0.0,4.084375632373849e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_AV.wav,1.0,1.2354719274298986e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_PV.wav,1.0,0.00242119119502604
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_PV.wav,1.0,1.3634778042614926e-05
noise,0.0,2.5819248548941687e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_AV.wav,1.0,4.793539574166061e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_PV.wav,1.0,1.0175624083785806e-05
noise,0.0,0.005777563899755478
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_MV.wav,1.0,8.313313628605101e-07
noise,0.0,5.907979527819407e-08
noise,0.0,0.00019943321240134537
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_PV.wav,1.0,0.002478825394064188
noise,0.0,1.4358357702803914e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49969_MV.wav,1.0,2.203283884227858e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49838_MV.wav,1.0,5.8399877161718905e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_PV.wav,1.0,1.1433921827119775e-06
noise,0.0,1.441940611357495e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68857_MV.wav,1.0,2.397117214059108e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_AV.wav,1.0,0.29897013306617737
noise,0.0,5.965991363154899e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_MV.wav,1.0,8.053845590438868e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_PV.wav,1.0,1.566497331850769e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_TV.wav,1.0,6.33187198673113e-07
noise,0.0,0.00021165174257475883
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_PV.wav,1.0,2.3708830667601433e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_AV.wav,1.0,3.660053334897384e-05
noise,0.0,1.4366327377501875e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_MV.wav,1.0,3.6333165098767495e-06
noise,0.0,1.8981703760800883e-05
noise,0.0,1.32018271870038e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_MV.wav,1.0,1.6595347915426828e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_MV.wav,1.0,1.695996252237819e-05
noise,0.0,2.416753552836326e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_PV.wav,1.0,1.6379250382669852e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_MV.wav,1.0,1.0302017727781276e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_PV.wav,1.0,3.6760181956196902e-06
noise,0.0,1.1111303592770128e-06
noise,0.0,0.00013784469047095627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_PV.wav,1.0,3.8220070564420894e-05
noise,0.0,0.0005198692088015378
noise,0.0,0.00020160284475423396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_TV.wav,1.0,1.977706709510585e-08
noise,0.0,1.3602040098703583e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_AV.wav,1.0,8.190176714606423e-08
noise,0.0,6.730583118041977e-05
noise,0.0,2.9111911317158956e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_PV.wav,1.0,5.760548810940236e-05
noise,0.0,7.128461675165454e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_MV.wav,1.0,6.844754352641758e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_MV.wav,1.0,7.378472218988463e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_MV.wav,1.0,3.460506923147477e-05
noise,0.0,0.005767952185124159
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_AV.wav,1.0,4.038754923385568e-06
noise,0.0,7.558502375104581e-07
noise,0.0,1.5112757267843335e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84934_AV.wav,1.0,2.5824440399446758e-06
noise,0.0,9.774573754839366e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_AV.wav,1.0,3.687872231239453e-05
noise,0.0,8.394216024498746e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_MV.wav,1.0,1.7436618691135664e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,3.7159391013119603e-06
noise,0.0,8.983118959804415e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_TV.wav,1.0,2.0702677829831373e-06
noise,0.0,2.469879291311372e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_MV.wav,1.0,1.3974555201912153e-07
noise,0.0,1.4027970792085398e-05
noise,0.0,2.3144044462242164e-05
noise,0.0,2.8703052521450445e-06
noise,0.0,6.264898502195138e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_TV.wav,1.0,2.0658972061937675e-06
noise,0.0,3.289519270310848e-07
noise,0.0,0.00037059548776596785
noise,0.0,9.169506483885925e-06
noise,0.0,2.5914119760273024e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_TV.wav,1.0,0.0001813790004234761
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_PV.wav,1.0,1.741033156577032e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_MV.wav,1.0,0.0015878032427281141
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_TV.wav,1.0,2.213049867805239e-07
noise,0.0,2.443353821490746e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_AV.wav,1.0,0.00016827542276587337
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_PV.wav,1.0,2.695621105885948e-06
noise,0.0,1.4616939552070107e-06
noise,0.0,2.2472859200206585e-06
noise,0.0,5.56964039333252e-08
noise,0.0,1.3371733587064227e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_AV.wav,1.0,3.070710477004468e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/83094_MV.wav,1.0,1.6281478565360885e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_MV.wav,1.0,9.568883569954778e-07
noise,0.0,6.559755547641544e-07
noise,0.0,3.787397702126327e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_PV.wav,1.0,1.7179191900140722e-06
noise,0.0,7.002690693980185e-08
noise,0.0,7.641915544809308e-06
noise,0.0,5.475403668242507e-06
