filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_TV.wav,1.0,0.9855622053146362
noise,0.0,1.0318295608158223e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_MV.wav,1.0,0.9999980926513672
noise,0.0,1.4021173910805373e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85323_PV.wav,1.0,0.9999947547912598
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_MV.wav,1.0,0.9790216684341431
noise,0.0,4.207336314721033e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,0.9999809265136719
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_PV.wav,1.0,0.9708074331283569
noise,0.0,0.002100043697282672
noise,0.0,4.084375632373849e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_MV.wav,1.0,0.9975774884223938
noise,0.0,0.002240953268483281
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_AV.wav,1.0,0.9999991655349731
noise,0.0,2.5819248548941687e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.030360959470272064
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,0.990679919719696
noise,0.0,0.005777563899755478
noise,0.0,8.274264473584481e-07
noise,0.0,5.907979527819407e-08
noise,0.0,0.00019943321240134537
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.9983158111572266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_TV.wav,1.0,0.893621563911438
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_MV.wav,1.0,0.9999899864196777
noise,0.0,3.747099617612548e-05
noise,0.0,1.0675124713088735e-06
noise,0.0,1.441940611357495e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_AV.wav,1.0,0.984097421169281
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_MV.wav,1.0,0.9990146160125732
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_AV.wav,1.0,0.9996267557144165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_AV.wav,1.0,0.9990399479866028
noise,0.0,1.5438902778441843e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_TV.wav,1.0,0.999864935874939
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_AV.wav,1.0,0.7286217212677002
noise,0.0,2.4154733182513155e-06
noise,0.0,3.680199006339535e-05
noise,0.0,1.4366327377501875e-05
noise,0.0,3.508324198264745e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_TV.wav,1.0,0.9999673366546631
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_AV.wav,1.0,0.9993966817855835
noise,0.0,1.5770916434121318e-05
noise,0.0,1.4140594430500641e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_MV.wav,1.0,0.9978784322738647
noise,0.0,1.5150152421483654e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_AV.wav,1.0,0.9998207688331604
noise,0.0,3.66899257642217e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_MV.wav,1.0,0.9999790191650391
noise,0.0,0.00013784469047095627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_TV.wav,1.0,0.9998192191123962
noise,0.0,0.0005198692088015378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_MV.wav,1.0,0.9999963045120239
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_TV.wav,1.0,0.9999570846557617
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_TV.wav,1.0,0.9999902248382568
noise,0.0,8.331093681590573e-08
noise,0.0,6.730583118041977e-05
noise,0.0,2.9111911317158956e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_AV.wav,1.0,0.9997981190681458
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_AV.wav,1.0,0.9986143112182617
noise,0.0,7.426272077282192e-06
noise,0.0,7.855308649595827e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_MV.wav,1.0,0.9999961853027344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_AV.wav,1.0,0.9977959394454956
noise,0.0,4.073868240084266e-06
noise,0.0,7.558502375104581e-07
noise,0.0,1.5112757267843335e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_PV.wav,1.0,0.739160418510437
noise,0.0,9.774573754839366e-07
noise,0.0,3.7029974919278175e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_MV.wav,1.0,0.9999861717224121
noise,0.0,1.6753190266172169e-06
noise,0.0,2.9179229841247434e-06
noise,0.0,8.983118959804415e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,0.9993771910667419
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_MV.wav,1.0,0.9194145798683167
noise,0.0,1.3695678546810086e-07
