filename,y_true,probs
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.25298062
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.13662083
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.22588913
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.1534003
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.24968116
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.41518572
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.27269298
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.6650929
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.6873124
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.26641735
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.487982
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.27388024
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.21604355
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.23065528
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.37548807
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.46146548
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.2849646
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.2633401
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.48473972
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.41411254
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.18072765
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.37452415
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.40787077
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.18491781
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.22648448
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.2332098
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.23649286
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.28168747
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.10438106
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.22218274
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.26535618
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.16330552
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.3681169
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.34872994
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.18031682
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.47924322
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.1980505
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.17487165
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.24714275
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.24255389
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.22902758
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.37563893
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50029_PV.wav,1.0,0.6766398
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.26746377
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50047_MV.wav,1.0,0.6413204
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50047_PV.wav,1.0,0.13689202
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50047_TV.wav,1.0,0.3429349
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50076_AV.wav,1.0,0.32429576
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50076_MV.wav,1.0,0.2198759
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50076_PV.wav,1.0,0.21970436
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50076_TV.wav,1.0,0.19619736
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50079_AV.wav,1.0,0.30418107
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50079_PV.wav,1.0,0.26310164
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50079_TV.wav,1.0,0.38887838
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50080_AV.wav,1.0,0.17814472
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50080_MV.wav,1.0,0.30722776
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50080_PV.wav,1.0,0.30897573
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50080_TV.wav,1.0,0.4382805
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50089_AV.wav,1.0,0.24772765
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50089_PV.wav,1.0,0.17598131
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50089_TV.wav,1.0,0.5650704
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50092_AV.wav,1.0,0.08066588
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50092_MV.wav,1.0,0.3777936
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50092_PV.wav,1.0,0.25286078
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50092_TV.wav,1.0,0.2470408
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50094_MV.wav,1.0,0.40517637
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50094_PV.wav,1.0,0.25506282
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50094_TV.wav,1.0,0.1150828
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50104_AV.wav,1.0,0.20128517
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50104_MV.wav,1.0,0.83160996
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50104_PV.wav,1.0,0.17777401
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50104_TV.wav,1.0,0.1742274
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_AV.wav,1.0,0.23792477
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_MV.wav,1.0,0.56296915
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_PV_1.wav,1.0,0.3952583
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_PV_2.wav,1.0,0.1662688
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_TV_1.wav,1.0,0.14540315
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50115_TV_2.wav,1.0,0.33168876
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50126_AV.wav,1.0,0.24165468
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50126_MV.wav,1.0,0.22468998
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50126_PV.wav,1.0,0.3155079
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50126_TV.wav,1.0,0.12205476
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50142_AV.wav,1.0,0.25192845
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50142_MV.wav,1.0,0.28094026
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50146_MV.wav,1.0,0.22635594
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50151_PV.wav,1.0,0.46093976
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50159_MV.wav,1.0,0.50856197
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50159_PV.wav,1.0,0.6750084
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50159_TV.wav,1.0,0.3415611
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50165_AV.wav,1.0,0.20862897
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50165_MV.wav,1.0,0.37742835
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50165_PV.wav,1.0,0.28163803
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50174_AV.wav,1.0,0.54855543
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50174_MV.wav,1.0,0.20250028
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50174_PV.wav,1.0,0.41032523
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50174_TV.wav,1.0,0.16361529
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50210_AV.wav,1.0,0.31293598
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50210_MV_1.wav,1.0,0.2455706
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50210_MV_2.wav,1.0,0.16187486
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50210_PV.wav,1.0,0.14616847
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50210_TV.wav,1.0,0.30341595
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50218_AV.wav,1.0,0.19244707
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50218_MV.wav,1.0,0.31793058
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/50218_PV.wav,1.0,0.83424735
