filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/13918_AV.wav,1,24.576571581954486,0.9593356044148236
../../../dataset/PhysioNet2022/training_data/13918_MV.wav,1,20.11374617936984,0.9062193616616984
../../../dataset/PhysioNet2022/training_data/13918_PV.wav,1,21.888612379806744,0.9323459184898859
../../../dataset/PhysioNet2022/training_data/13918_TV.wav,1,8.098234267409985,0.4663560632102438
../../../dataset/PhysioNet2022/training_data/14998_AV.wav,1,3.3287008240466216,0.25186577625350914
../../../dataset/PhysioNet2022/training_data/14998_MV.wav,1,26.18761042826323,0.970202948440593
../../../dataset/PhysioNet2022/training_data/14998_PV.wav,1,13.083528113824922,0.7031366587740039
../../../dataset/PhysioNet2022/training_data/14998_TV.wav,1,26.272341526629106,0.9706889655843018
../../../dataset/PhysioNet2022/training_data/2530_AV.wav,1,19.864610445735146,0.9018981904701154
../../../dataset/PhysioNet2022/training_data/2530_MV.wav,1,20.458658252338854,0.9119198889511583
../../../dataset/PhysioNet2022/training_data/2530_PV.wav,1,15.329042862244311,0.7877443750893182
../../../dataset/PhysioNet2022/training_data/2530_TV.wav,1,25.342542156463097,0.9649087651406066
../../../dataset/PhysioNet2022/training_data/29045_AV.wav,1,17.26648640606112,0.8453872264669616
../../../dataset/PhysioNet2022/training_data/29045_MV.wav,1,5.0090911705923356,0.3202532911224932
../../../dataset/PhysioNet2022/training_data/29045_PV.wav,1,9.800515574862967,0.551238712203398
../../../dataset/PhysioNet2022/training_data/29045_TV.wav,1,22.032795506575596,0.9341423255006001
../../../dataset/PhysioNet2022/training_data/29378_AV.wav,1,8.363082166596676,0.4795589431729429
../../../dataset/PhysioNet2022/training_data/29378_MV.wav,1,14.00661440802803,0.7401785204925334
../../../dataset/PhysioNet2022/training_data/36327_AV.wav,1,11.387484073290075,0.6278654842679576
../../../dataset/PhysioNet2022/training_data/36327_MV.wav,1,16.16300417119183,0.8142967028175357
../../../dataset/PhysioNet2022/training_data/36327_PV.wav,1,14.893390508697342,0.7728109291856378
../../../dataset/PhysioNet2022/training_data/36327_TV.wav,1,15.680102353956201,0.7992469156912828
../../../dataset/PhysioNet2022/training_data/39043_AV.wav,1,11.11380801612297,0.6149896792114992
../../../dataset/PhysioNet2022/training_data/39043_MV.wav,1,13.222611365327214,0.7089099862044755
../../../dataset/PhysioNet2022/training_data/39043_PV.wav,1,9.08426803470302,0.5156017705382022
../../../dataset/PhysioNet2022/training_data/39043_TV.wav,1,14.476643780580218,0.7578453001156611
../../../dataset/PhysioNet2022/training_data/43852_AV.wav,1,10.34128879773103,0.5778202105084757
../../../dataset/PhysioNet2022/training_data/43852_MV.wav,1,9.380534133132839,0.5303826637290866
../../../dataset/PhysioNet2022/training_data/43852_PV.wav,1,5.685400498402535,0.3503852665302207
../../../dataset/PhysioNet2022/training_data/43852_TV.wav,1,10.52786660607248,0.5868957109729595
../../../dataset/PhysioNet2022/training_data/46778_MV.wav,1,12.428579805139364,0.675088225094625
../../../dataset/PhysioNet2022/training_data/47002_AV.wav,1,11.749786546574587,0.644633216823302
../../../dataset/PhysioNet2022/training_data/47002_MV.wav,1,16.54646131066487,0.8256154231514601
../../../dataset/PhysioNet2022/training_data/49562_AV.wav,1,20.63878921428525,0.9147709668755031
../../../dataset/PhysioNet2022/training_data/49562_MV.wav,1,6.180937278985869,0.3732641526544994
../../../dataset/PhysioNet2022/training_data/49562_PV.wav,1,9.449561910391841,0.5338198122957245
../../../dataset/PhysioNet2022/training_data/49562_TV.wav,1,12.729576791169526,0.6881509797063923
../../../dataset/PhysioNet2022/training_data/49568_AV.wav,1,34.05110732798401,0.9936680516077309
../../../dataset/PhysioNet2022/training_data/49568_MV.wav,1,13.94704843988918,0.7378808962551522
../../../dataset/PhysioNet2022/training_data/49568_PV.wav,1,14.506646918268125,0.7589448055949382
../../../dataset/PhysioNet2022/training_data/49568_TV.wav,1,25.81162285241149,0.9679504672713541
../../../dataset/PhysioNet2022/training_data/49628_AV.wav,1,11.265304848938122,0.6221384296837552
../../../dataset/PhysioNet2022/training_data/49628_MV.wav,1,9.208592829038288,0.5218092298208815
../../../dataset/PhysioNet2022/training_data/49628_PV.wav,1,28.68389973703573,0.9816994428227588
../../../dataset/PhysioNet2022/training_data/49628_TV.wav,1,29.754061974509156,0.9851732734314241
../../../dataset/PhysioNet2022/training_data/49683_AV.wav,1,14.69606470040671,0.7658073700896765
../../../dataset/PhysioNet2022/training_data/49683_MV.wav,1,13.561185761469932,0.722683295581925
../../../dataset/PhysioNet2022/training_data/49683_PV.wav,1,9.538215406201672,0.5382294473158803
../../../dataset/PhysioNet2022/training_data/49683_TV.wav,1,30.683438615139238,0.9876571840020009
../../../dataset/PhysioNet2022/training_data/49704_AV.wav,1,24.862351187337396,0.9615076861928553
../../../dataset/PhysioNet2022/training_data/49704_MV.wav,1,16.868953353241515,0.8347074558237148
