filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85087_PV.wav,1.0,0.9999603033065796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50030_TV.wav,1.0,0.9999768733978271
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84713_TV.wav,1.0,0.9999955892562866
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84716_MV.wav,1.0,0.9999310970306396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85087_MV.wav,1.0,0.9999407529830933
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85087_AV.wav,1.0,0.9999715089797974
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50658_MV.wav,1.0,0.9999847412109375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85122_MV.wav,1.0,0.9999957084655762
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68347_MV.wav,1.0,0.9999755620956421
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50014_TV.wav,1.0,0.9999854564666748
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84839_PV.wav,1.0,0.9823217391967773
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50327_AV.wav,1.0,0.9999840259552002
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.9999659061431885
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85000_TV.wav,1.0,0.999924898147583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68705_PV.wav,1.0,0.9999556541442871
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84987_TV.wav,1.0,0.9999881982803345
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84805_PV.wav,1.0,0.9999574422836304
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84838_MV.wav,1.0,0.9999877214431763
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68377_TV.wav,1.0,0.9993575215339661
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50086_PV.wav,1.0,0.9999598264694214
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50166_MV.wav,1.0,0.9999834299087524
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50096_AV.wav,1.0,0.9996365308761597
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50030_MV.wav,1.0,0.9983914494514465
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50375_MV.wav,1.0,0.9999877214431763
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85037_AV.wav,1.0,0.999546229839325
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49678_PV.wav,1.0,0.9998593330383301
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50099_MV.wav,1.0,0.9998611211776733
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50015_TV.wav,1.0,0.999854564666748
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84702_MV.wav,1.0,0.9999680519104004
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68359_AV.wav,1.0,0.9996998310089111
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85112_MV.wav,1.0,0.9999334812164307
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49963_TV.wav,1.0,0.9990505576133728
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50800_TV.wav,1.0,0.999879002571106
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49963_AV.wav,1.0,0.9984596967697144
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85203_MV.wav,1.0,0.9993875026702881
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50658_AV.wav,1.0,0.9999852180480957
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85036_MV.wav,1.0,0.999370276927948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50272_AV.wav,1.0,0.9999784231185913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50384_AV.wav,1.0,0.9999847412109375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68477_TV.wav,1.0,0.9973383545875549
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/9983_MV.wav,1.0,0.9998094439506531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50037_MV.wav,1.0,0.9999940395355225
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50213_AV.wav,1.0,0.999956488609314
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49824_MV.wav,1.0,0.9980536699295044
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68269_TV.wav,1.0,0.8753095865249634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50213_MV.wav,1.0,0.9999880790710449
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.9991464614868164
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50086_MV.wav,1.0,0.9999547004699707
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84725_MV.wav,1.0,0.9999663829803467
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84721_AV.wav,1.0,0.9998586177825928
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84839_TV.wav,1.0,0.9997950196266174
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68477_MV.wav,1.0,0.9999117851257324
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84839_MV.wav,1.0,0.9999412298202515
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50819_PV.wav,1.0,0.9999381303787231
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50722_TV.wav,1.0,0.999915361404419
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.999068558216095
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84928_PV.wav,1.0,0.9986525177955627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49853_TV.wav,1.0,0.9996745586395264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/9983_PV.wav,1.0,0.9997921586036682
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85031_TV.wav,1.0,0.9888476133346558
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68347_AV.wav,1.0,0.9999508857727051
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50384_TV.wav,1.0,0.999992847442627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50015_PV.wav,1.0,0.9999374151229858
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84725_TV.wav,1.0,0.9999752044677734
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49963_MV.wav,1.0,0.9977454543113708
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85322_TV.wav,1.0,0.9999322891235352
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68582_TV.wav,1.0,0.9994304776191711
