filename,y_true,probs
46579_AV_mixed.wav,1.0,0.0038675843
46579_MV_mixed.wav,1.0,0.9236242
46579_PV_mixed.wav,1.0,0.12210506
46579_TV_mixed.wav,1.0,0.0031035214
49572_MV_mixed.wav,1.0,0.01229474
49572_PV_mixed.wav,1.0,0.74732983
49572_TV_mixed.wav,1.0,0.96029437
49574_AV_mixed.wav,1.0,0.9986468
49574_MV_mixed.wav,1.0,0.9967243
49574_PV_mixed.wav,1.0,0.00055710797
49574_TV_mixed.wav,1.0,0.00011726984
49585_AV_mixed.wav,1.0,0.0008647347
49585_MV_mixed.wav,1.0,0.032966167
49585_PV_mixed.wav,1.0,0.095382445
49585_TV_mixed.wav,1.0,0.062262885
49622_AV_mixed.wav,1.0,0.7479774
49622_MV_mixed.wav,1.0,0.0014763225
49638_AV_mixed.wav,1.0,0.2504155
49638_MV_mixed.wav,1.0,0.38106424
49638_PV_mixed.wav,1.0,0.094984785
49669_MV_mixed.wav,1.0,0.00186664
49669_PV_mixed.wav,1.0,0.0014649908
49748_AV_1_mixed.wav,1.0,0.8631112
49748_AV_2_mixed.wav,1.0,0.87569654
49748_MV_mixed.wav,1.0,0.08198329
49748_PV_1_mixed.wav,1.0,0.9572887
49748_PV_2_mixed.wav,1.0,0.9999546
49748_TV_mixed.wav,1.0,0.008965964
49761_AV_mixed.wav,1.0,0.00032696838
49761_MV_mixed.wav,1.0,0.08313094
49808_MV_mixed.wav,1.0,0.0033497135
49808_PV_mixed.wav,1.0,0.99675363
49808_TV_mixed.wav,1.0,0.42472365
49821_AV_mixed.wav,1.0,0.9968431
49821_MV_mixed.wav,1.0,0.0001502824
49821_PV_mixed.wav,1.0,0.99608034
49821_TV_mixed.wav,1.0,0.0031991303
49823_MV_mixed.wav,1.0,0.009097189
49823_PV_mixed.wav,1.0,0.06673045
49823_TV_mixed.wav,1.0,0.7776292
49832_AV_mixed.wav,1.0,0.0008407768
49832_MV_mixed.wav,1.0,0.00384048
49839_AV_mixed.wav,1.0,0.0004268206
49839_MV_mixed.wav,1.0,0.27679786
49839_PV_mixed.wav,1.0,0.96966445
49839_TV_mixed.wav,1.0,9.545305e-05
49854_AV_mixed.wav,1.0,0.99964964
49854_MV_mixed.wav,1.0,0.99937785
49854_PV_mixed.wav,1.0,0.19223101
49854_TV_mixed.wav,1.0,0.012969367
49873_AV_mixed.wav,1.0,0.4721012
49873_MV_mixed.wav,1.0,0.93096787
49876_AV_mixed.wav,1.0,0.0015470226
49876_MV_mixed.wav,1.0,0.0008567451
49876_PV_mixed.wav,1.0,0.0034094849
49876_TV_mixed.wav,1.0,0.012470688
49959_AV_mixed.wav,1.0,0.00047054084
49959_MV_mixed.wav,1.0,0.29995948
49980_AV_mixed.wav,1.0,0.84938955
49980_MV_mixed.wav,1.0,9.097131e-05
49980_PV_mixed.wav,1.0,0.052220143
49980_TV_mixed.wav,1.0,0.00095619645
49999_AV_mixed.wav,1.0,0.00032678078
49999_MV_mixed.wav,1.0,0.025720565
49999_PV_mixed.wav,1.0,0.0039857063
49999_TV_mixed.wav,1.0,0.12054803
50004_MV_mixed.wav,1.0,0.2518785
50004_PV_mixed.wav,1.0,0.00857809
50004_TV_mixed.wav,1.0,0.0004203395
50005_MV_mixed.wav,1.0,0.016107181
50023_AV_mixed.wav,1.0,0.9999405
50023_MV_mixed.wav,1.0,0.00056553225
50023_PV_mixed.wav,1.0,0.030120118
50023_TV_mixed.wav,1.0,0.011406762
50061_AV_mixed.wav,1.0,0.7437632
50061_MV_mixed.wav,1.0,0.2500732
50061_PV_mixed.wav,1.0,0.3565599
50061_TV_mixed.wav,1.0,0.07793541
50066_AV_mixed.wav,1.0,0.99979097
