filenames,y_true,probs
noise,0.0,0.12451250851154327
noise,0.0,0.03424973413348198
noise,0.0,0.012226500548422337
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_AV.wav,1.0,0.26381435990333557
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_TV.wav,1.0,0.6371500492095947
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_AV.wav,1.0,0.03419257327914238
noise,0.0,0.23513993620872498
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_MV.wav,1.0,0.24728082120418549
noise,0.0,0.07391223311424255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_MV.wav,1.0,0.5905247926712036
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_AV.wav,1.0,0.21255791187286377
noise,0.0,0.07899446785449982
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_TV.wav,1.0,0.42405545711517334
noise,0.0,0.07580982148647308
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_MV.wav,1.0,0.02763853594660759
noise,0.0,0.056246254593133926
noise,0.0,0.023814478889107704
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_AV.wav,1.0,0.5431872010231018
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_PV.wav,1.0,0.053001947700977325
noise,0.0,0.035341713577508926
noise,0.0,0.34591734409332275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50119_PV.wav,1.0,0.4084319770336151
noise,0.0,0.24092024564743042
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_TV.wav,1.0,0.26650750637054443
noise,0.0,0.5515092611312866
noise,0.0,0.7204473614692688
noise,0.0,0.2319377064704895
noise,0.0,0.033993471413850784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,0.649313747882843
noise,0.0,0.3282605707645416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_AV.wav,1.0,0.48606202006340027
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_AV.wav,1.0,0.6932271122932434
noise,0.0,0.07980954647064209
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_TV.wav,1.0,0.451322078704834
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_AV.wav,1.0,0.10879775136709213
noise,0.0,0.2068464308977127
noise,0.0,0.1802162528038025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_TV.wav,1.0,0.2986692786216736
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_MV.wav,1.0,0.22386202216148376
noise,0.0,0.08438035845756531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_PV.wav,1.0,0.11981307715177536
