filenames,y_true,probs
noise,0.0,0.12451250851154327
noise,0.0,0.03424973413348198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_AV.wav,1.0,0.998982846736908
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.9998774528503418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_MV.wav,1.0,0.9999300241470337
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_TV.wav,1.0,0.9967724680900574
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.9841946363449097
noise,0.0,0.2432626187801361
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_PV.wav,1.0,0.9932920932769775
noise,0.0,0.2823750376701355
noise,0.0,0.2207825928926468
noise,0.0,0.07899446785449982
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_MV.wav,1.0,0.9998507499694824
noise,0.0,0.07580982148647308
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_MV.wav,1.0,0.999334990978241
noise,0.0,0.056246254593133926
noise,0.0,0.023814478889107704
noise,0.0,0.3752545416355133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_AV.wav,1.0,0.9990788698196411
noise,0.0,0.035341713577508926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_MV.wav,1.0,0.999017596244812
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_AV.wav,1.0,0.9966952800750732
noise,0.0,0.24092024564743042
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,0.9977436065673828
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_MV.wav,1.0,0.9991378784179688
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85339_MV.wav,1.0,0.9982277750968933
noise,0.0,0.2319377064704895
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_MV.wav,1.0,0.9992337226867676
noise,0.0,0.27170121669769287
noise,0.0,0.3282605707645416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_PV.wav,1.0,0.9984853863716125
noise,0.0,0.06808564066886902
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_MV.wav,1.0,0.9993926286697388
noise,0.0,0.10555417090654373
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_AV.wav,1.0,0.9986457228660583
noise,0.0,0.2068464308977127
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_TV.wav,1.0,0.999471127986908
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.9995262622833252
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_PV.wav,1.0,0.998860239982605
