filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_AV.wav,1.0,0.1257581114768982
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_PV.wav,1.0,0.09919239580631256
noise,0.0,0.012226500548422337
noise,0.0,0.26252326369285583
noise,0.0,0.5047833919525146
noise,0.0,0.02645832672715187
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_MV.wav,1.0,0.23144583404064178
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_TV.wav,1.0,0.2532663345336914
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_AV.wav,1.0,0.07358982414007187
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_PV.wav,1.0,0.29343274235725403
noise,0.0,0.2207825928926468
noise,0.0,0.07899446785449982
noise,0.0,0.3176744282245636
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_MV.wav,1.0,0.07443305104970932
noise,0.0,0.02595409005880356
noise,0.0,0.056246254593133926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_MV.wav,1.0,0.059781186282634735
noise,0.0,0.3752545416355133
noise,0.0,0.05320432037115097
noise,0.0,0.035341713577508926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_TV.wav,1.0,0.346188485622406
noise,0.0,0.2370138317346573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_AV.wav,1.0,0.24411541223526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_PV.wav,1.0,0.2154494673013687
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_AV.wav,1.0,0.5384422540664673
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_TV.wav,1.0,0.7213743329048157
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_TV.wav,1.0,0.22973288595676422
noise,0.0,0.033993471413850784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.38290852308273315
noise,0.0,0.3282605707645416
noise,0.0,0.4479706883430481
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_TV.wav,1.0,0.14635108411312103
noise,0.0,0.07980954647064209
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_PV.wav,1.0,0.13068269193172455
noise,0.0,0.09411802142858505
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_AV.wav,1.0,0.20708951354026794
noise,0.0,0.1802162528038025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_MV.wav,1.0,0.29731422662734985
noise,0.0,0.18881021440029144
noise,0.0,0.08438035845756531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_MV.wav,1.0,0.12308007478713989
noise,0.0,0.3675406575202942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_MV.wav,1.0,0.16821303963661194
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_PV.wav,1.0,0.12856164574623108
noise,0.0,0.02094329334795475
noise,0.0,0.03733685240149498
noise,0.0,0.16803483664989471
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_AV.wav,1.0,0.1436532437801361
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.058006901293992996
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_TV.wav,1.0,0.6018844246864319
noise,0.0,0.1490509957075119
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.08410334587097168
noise,0.0,0.16421693563461304
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_TV.wav,1.0,0.1269282102584839
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_MV.wav,1.0,0.44433775544166565
noise,0.0,0.07270735502243042
noise,0.0,0.1670408844947815
noise,0.0,0.16664989292621613
noise,0.0,0.1860343962907791
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_MV.wav,1.0,0.14286348223686218
noise,0.0,0.7032860517501831
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_TV.wav,1.0,0.6747833490371704
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_PV.wav,1.0,0.07017602771520615
noise,0.0,0.09000346064567566
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_PV.wav,1.0,0.1845361739397049
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_PV.wav,1.0,0.0946897566318512
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49838_MV.wav,1.0,0.04837866500020027
noise,0.0,0.6997902393341064
noise,0.0,0.21761849522590637
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_TV.wav,1.0,0.08134771138429642
noise,0.0,0.033031776547431946
noise,0.0,0.18954184651374817
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_AV.wav,1.0,0.10367400199174881
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_PV.wav,1.0,0.032416023313999176
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.03947730362415314
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_PV.wav,1.0,0.6073712110519409
noise,0.0,0.2797788083553314
noise,0.0,0.2592235207557678
noise,0.0,0.13641434907913208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_MV.wav,1.0,0.0747557133436203
noise,0.0,0.06726855784654617
noise,0.0,0.10308679193258286
noise,0.0,0.15357030928134918
noise,0.0,0.054934628307819366
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_TV.wav,1.0,0.2885637879371643
noise,0.0,0.030763782560825348
noise,0.0,0.4994533658027649
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_AV.wav,1.0,0.033679746091365814
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_MV.wav,1.0,0.047625232487916946
noise,0.0,0.2665072977542877
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.0690118819475174
noise,0.0,0.1176982969045639
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_MV.wav,1.0,0.10016436874866486
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_AV.wav,1.0,0.04742058366537094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_AV.wav,1.0,0.17329281568527222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.15210694074630737
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_PV.wav,1.0,0.045364174991846085
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_TV.wav,1.0,0.07910217344760895
noise,0.0,0.13225503265857697
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,0.026897355914115906
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_AV.wav,1.0,0.15939471125602722
noise,0.0,0.029732534661889076
