filenames,y_true,probs
noise,0.0,0.12451250851154327
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_PV.wav,1.0,0.03342626616358757
noise,0.0,0.012226500548422337
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,0.2609085440635681
noise,0.0,0.5047833919525146
noise,0.0,0.02645832672715187
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_PV.wav,1.0,0.2381872981786728
noise,0.0,0.2432626187801361
noise,0.0,0.07391223311424255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_PV.wav,1.0,0.2826537489891052
noise,0.0,0.2207825928926468
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_MV.wav,1.0,0.07762407511472702
noise,0.0,0.3176744282245636
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_PV.wav,1.0,0.07811708003282547
noise,0.0,0.02595409005880356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_TV.wav,1.0,0.05601439252495766
noise,0.0,0.023814478889107704
noise,0.0,0.3752545416355133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_MV.wav,1.0,0.0518527589738369
noise,0.0,0.035341713577508926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_PV.wav,1.0,0.3362993896007538
noise,0.0,0.2370138317346573
noise,0.0,0.24092024564743042
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,0.22674202919006348
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_MV.wav,1.0,0.582928478717804
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_TV.wav,1.0,0.7321529388427734
noise,0.0,0.2319377064704895
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_PV.wav,1.0,0.03459436073899269
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_TV.wav,1.0,0.33159056305885315
noise,0.0,0.3282605707645416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_PV.wav,1.0,0.4466780424118042
noise,0.0,0.06808564066886902
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_TV.wav,1.0,0.07910306006669998
noise,0.0,0.10555417090654373
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_PV.wav,1.0,0.0985737293958664
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_MV.wav,1.0,0.20928582549095154
noise,0.0,0.1802162528038025
noise,0.0,0.3014296889305115
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_PV.wav,1.0,0.18597100675106049
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,0.08235503733158112
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.1168450117111206
noise,0.0,0.3675406575202942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_AV.wav,1.0,0.1667381227016449
noise,0.0,0.1311221867799759
noise,0.0,0.02094329334795475
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_PV.wav,1.0,0.038443613797426224
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_PV.wav,1.0,0.16650694608688354
noise,0.0,0.15172657370567322
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_PV.wav,1.0,0.06151282414793968
noise,0.0,0.4941282570362091
noise,0.0,0.1490509957075119
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,0.08355511724948883
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_MV.wav,1.0,0.16112875938415527
noise,0.0,0.10284485667943954
noise,0.0,0.36984047293663025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_TV.wav,1.0,0.07391240447759628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_AV.wav,1.0,0.19356030225753784
noise,0.0,0.16664989292621613
noise,0.0,0.1860343962907791
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_PV.wav,1.0,0.1334439069032669
noise,0.0,0.7032860517501831
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_MV.wav,1.0,0.672746479511261
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,0.06738491356372833
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_MV.wav,1.0,0.18165339529514313
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_MV.wav,1.0,0.19154740869998932
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,0.09286385029554367
noise,0.0,0.047300294041633606
noise,0.0,0.6997902393341064
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_PV.wav,1.0,0.2273785024881363
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_AV.wav,1.0,0.05283474549651146
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_AV.wav,1.0,0.036090221256017685
noise,0.0,0.18954184651374817
noise,0.0,0.10207463800907135
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_PV.wav,1.0,0.03174901753664017
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_MV.wav,1.0,0.03749578446149826
noise,0.0,0.6096047163009644
noise,0.0,0.2797788083553314
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,0.2628427743911743
noise,0.0,0.13641434907913208
noise,0.0,0.07746362686157227
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_AV.wav,1.0,0.06787534803152084
