filenames,y_true,probs
noise,0.0,0.12451250851154327
noise,0.0,0.03424973413348198
noise,0.0,0.012226500548422337
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_PV.wav,1.0,0.9999293088912964
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_MV.wav,1.0,0.9999076128005981
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_TV.wav,1.0,0.9998353719711304
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_AV.wav,1.0,0.9962208867073059
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_AV.wav,1.0,0.9990952014923096
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_PV.wav,1.0,0.9994483590126038
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_MV.wav,1.0,0.9996918439865112
noise,0.0,0.2207825928926468
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_AV.wav,1.0,0.9997579455375671
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.9999282360076904
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_MV.wav,1.0,0.9997841715812683
noise,0.0,0.02595409005880356
noise,0.0,0.056246254593133926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_AV.wav,1.0,0.9998757839202881
noise,0.0,0.3752545416355133
noise,0.0,0.05320432037115097
noise,0.0,0.035341713577508926
noise,0.0,0.34591734409332275
noise,0.0,0.2370138317346573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.998415470123291
noise,0.0,0.2253592312335968
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_MV.wav,1.0,0.9997593760490417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_AV.wav,1.0,0.999313235282898
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.9996722936630249
noise,0.0,0.033993471413850784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_AV.wav,1.0,0.9996930360794067
noise,0.0,0.3282605707645416
noise,0.0,0.4479706883430481
noise,0.0,0.06808564066886902
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_AV.wav,1.0,0.999744713306427
noise,0.0,0.10555417090654373
noise,0.0,0.09411802142858505
noise,0.0,0.2068464308977127
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_PV.wav,1.0,0.9999173879623413
noise,0.0,0.3014296889305115
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_TV.wav,1.0,0.9998993873596191
noise,0.0,0.08438035845756531
noise,0.0,0.11769628524780273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_TV.wav,1.0,0.9993725419044495
noise,0.0,0.1679849475622177
