filenames,y_true,probs
noise,0.0,0.12451250851154327
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,0.7831559181213379
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_MV.wav,1.0,0.9990317821502686
noise,0.0,0.26252326369285583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_AV.wav,1.0,0.9986521601676941
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_AV.wav,1.0,0.9154285192489624
noise,0.0,0.23513993620872498
noise,0.0,0.2432626187801361
noise,0.0,0.07391223311424255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_PV.wav,1.0,0.9953014850616455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_PV.wav,1.0,0.981782853603363
noise,0.0,0.07899446785449982
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_PV.wav,1.0,0.9982514977455139
noise,0.0,0.07580982148647308
noise,0.0,0.02595409005880356
noise,0.0,0.056246254593133926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_AV.wav,1.0,0.9825582504272461
noise,0.0,0.3752545416355133
noise,0.0,0.05320432037115097
noise,0.0,0.035341713577508926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_TV.wav,1.0,0.9330132007598877
noise,0.0,0.2370138317346573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_TV.wav,1.0,0.9956057667732239
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.9961389899253845
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_MV.wav,1.0,0.9985678195953369
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_TV.wav,1.0,0.9987539052963257
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_AV.wav,1.0,0.9992159605026245
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_PV.wav,1.0,0.9940880537033081
noise,0.0,0.27170121669769287
noise,0.0,0.3282605707645416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.9958975315093994
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49838_MV.wav,1.0,0.9968624114990234
noise,0.0,0.07980954647064209
noise,0.0,0.10555417090654373
