filenames,y_true,probs
noise,0.0,0.12451250851154327
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.08967182040214539
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,0.013622617349028587
noise,0.0,0.26252326369285583
noise,0.0,0.5047833919525146
noise,0.0,0.02645832672715187
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_MV.wav,1.0,0.8155316114425659
noise,0.0,0.2432626187801361
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_MV.wav,1.0,0.08936262875795364
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_MV.wav,1.0,0.9047176241874695
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_MV.wav,1.0,0.4096480906009674
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_TV.wav,1.0,0.07080832123756409
noise,0.0,0.3176744282245636
noise,0.0,0.07580982148647308
noise,0.0,0.02595409005880356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_TV.wav,1.0,0.212898850440979
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_MV.wav,1.0,0.13145720958709717
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_TV.wav,1.0,0.7574108242988586
noise,0.0,0.05320432037115097
noise,0.0,0.035341713577508926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_AV.wav,1.0,0.45859935879707336
noise,0.0,0.2370138317346573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_PV.wav,1.0,0.4986055791378021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_MV.wav,1.0,0.6320945024490356
noise,0.0,0.5515092611312866
noise,0.0,0.7204473614692688
noise,0.0,0.2319377064704895
noise,0.0,0.033993471413850784
noise,0.0,0.27170121669769287
noise,0.0,0.3282605707645416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_TV.wav,1.0,0.48109978437423706
noise,0.0,0.06808564066886902
noise,0.0,0.07980954647064209
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_TV.wav,1.0,0.849667489528656
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_MV.wav,1.0,0.33710217475891113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_PV.wav,1.0,0.39335379004478455
noise,0.0,0.1802162528038025
noise,0.0,0.3014296889305115
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_PV.wav,1.0,0.5535506010055542
noise,0.0,0.08438035845756531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_PV.wav,1.0,0.15440250933170319
noise,0.0,0.3675406575202942
noise,0.0,0.1679849475622177
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_TV.wav,1.0,0.19387532770633698
noise,0.0,0.02094329334795475
