filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_AV.wav,1.0,0.9971042275428772
noise,0.0,0.03424973413348198
noise,0.0,0.012226500548422337
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_TV.wav,1.0,0.999832034111023
noise,0.0,0.5047833919525146
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_PV.wav,1.0,0.9972530007362366
noise,0.0,0.23513993620872498
noise,0.0,0.2432626187801361
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_MV.wav,1.0,0.99905925989151
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,0.9875770807266235
noise,0.0,0.2207825928926468
noise,0.0,0.07899446785449982
noise,0.0,0.3176744282245636
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_MV.wav,1.0,0.9991344809532166
noise,0.0,0.02595409005880356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.9755424857139587
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_PV.wav,1.0,0.9704218506813049
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_PV.wav,1.0,0.9999651908874512
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_AV.wav,1.0,0.9979105591773987
noise,0.0,0.035341713577508926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,0.9933367967605591
noise,0.0,0.2370138317346573
noise,0.0,0.24092024564743042
noise,0.0,0.2253592312335968
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_AV.wav,1.0,0.9973359704017639
noise,0.0,0.7204473614692688
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_TV.wav,1.0,0.9969755411148071
noise,0.0,0.033993471413850784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,0.9975311160087585
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_MV.wav,1.0,0.9999001026153564
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_PV.wav,1.0,0.9975685477256775
noise,0.0,0.06808564066886902
noise,0.0,0.07980954647064209
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_MV.wav,1.0,0.9994227886199951
noise,0.0,0.09411802142858505
noise,0.0,0.2068464308977127
noise,0.0,0.1802162528038025
noise,0.0,0.3014296889305115
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_TV.wav,1.0,0.9893926382064819
noise,0.0,0.08438035845756531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_MV.wav,1.0,0.9988344311714172
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_MV.wav,1.0,0.9984252452850342
noise,0.0,0.1679849475622177
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_AV.wav,1.0,0.9971006512641907
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_PV.wav,1.0,0.998542308807373
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_AV.wav,1.0,0.9973486661911011
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_PV.wav,1.0,0.9971223473548889
noise,0.0,0.15172657370567322
noise,0.0,0.057297155261039734
