filename,y_true,probs
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.06212567
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.42159536
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.039530043
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.06810608
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.057620004
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.661792
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.08217575
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.13152549
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.64042217
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.13303578
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.10708144
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.023156516
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.048087765
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.03196462
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.03297747
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.043464847
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.12517655
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.2196991
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.05040776
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.20309588
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.030354565
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.17136972
