filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/23625_AV.wav,1,5.704270985193346,0.7447626006897666
../../../dataset/PhysioNet2022/training_data/23625_MV.wav,1,4.302209301702983,0.6879298963944815
../../../dataset/PhysioNet2022/training_data/23625_PV.wav,1,4.092581491044093,0.678859077081742
../../../dataset/PhysioNet2022/training_data/23625_TV.wav,1,5.412343150977893,0.7335063530237284
../../../dataset/PhysioNet2022/training_data/33151_AV.wav,1,6.3587929773488465,0.76884054125988
../../../dataset/PhysioNet2022/training_data/33151_MV.wav,1,15.091166241261224,0.9501807357105366
../../../dataset/PhysioNet2022/training_data/33151_PV.wav,1,9.216623526634173,0.8548727804780996
../../../dataset/PhysioNet2022/training_data/33151_TV.wav,1,6.092529915729935,0.7592410713377046
../../../dataset/PhysioNet2022/training_data/38337_AV.wav,1,6.869163049007207,0.786482190771283
../../../dataset/PhysioNet2022/training_data/38337_MV.wav,1,4.054531269474971,0.677197762414302
../../../dataset/PhysioNet2022/training_data/40058_AV.wav,1,4.817325714795406,0.7096082877574352
../../../dataset/PhysioNet2022/training_data/40058_MV.wav,1,4.376549683249694,0.6911128576909472
../../../dataset/PhysioNet2022/training_data/40058_PV.wav,1,7.950721470024376,0.8205622637102127
../../../dataset/PhysioNet2022/training_data/40058_TV.wav,1,7.374449568261073,0.8029614226629681
../../../dataset/PhysioNet2022/training_data/40840_AV.wav,1,4.097938091550039,0.6790925901999081
../../../dataset/PhysioNet2022/training_data/40840_MV.wav,1,6.257144092004757,0.7652077064172653
../../../dataset/PhysioNet2022/training_data/40840_PV.wav,1,2.9783988612997403,0.62847894672593
../../../dataset/PhysioNet2022/training_data/40840_TV.wav,1,3.021478402003889,0.630488465452477
../../../dataset/PhysioNet2022/training_data/44514_AV.wav,1,3.521149904541685,0.6534518782542625
../../../dataset/PhysioNet2022/training_data/44514_MV.wav,1,3.278455806962219,0.6423798453136008
../../../dataset/PhysioNet2022/training_data/44514_PV.wav,1,8.468818337698202,0.835315901135599
../../../dataset/PhysioNet2022/training_data/44514_TV.wav,1,6.637827067261576,0.7786096916082262
../../../dataset/PhysioNet2022/training_data/46532_AV.wav,1,5.4087165804241435,0.7333645483946634
../../../dataset/PhysioNet2022/training_data/49618_AV.wav,1,4.235482142685108,0.6850577068397454
../../../dataset/PhysioNet2022/training_data/49618_MV.wav,1,6.493777235423693,0.7736036908182298
../../../dataset/PhysioNet2022/training_data/49630_AV.wav,1,2.0141155940637754,0.5824503150871986
../../../dataset/PhysioNet2022/training_data/49630_MV.wav,1,14.382268443489107,0.9430245000200986
../../../dataset/PhysioNet2022/training_data/49630_PV.wav,1,6.462520938691165,0.7725069666476635
../../../dataset/PhysioNet2022/training_data/49630_TV.wav,1,7.835108982328585,0.8171324412668401
../../../dataset/PhysioNet2022/training_data/49631_AV.wav,1,10.637595110106213,0.886706902403954
../../../dataset/PhysioNet2022/training_data/49631_MV.wav,1,6.344387806710198,0.7683281136106145
../../../dataset/PhysioNet2022/training_data/49653_AV.wav,1,5.10813704330317,0.7214458066300811
../../../dataset/PhysioNet2022/training_data/49653_MV.wav,1,4.7880089519198075,0.7083985764498377
../../../dataset/PhysioNet2022/training_data/49653_PV.wav,1,6.051848300959114,0.7577506643276601
../../../dataset/PhysioNet2022/training_data/49653_TV.wav,1,5.604534604677319,0.7409523208870548
../../../dataset/PhysioNet2022/training_data/49678_AV.wav,1,5.309615482860787,0.72947100159449
../../../dataset/PhysioNet2022/training_data/49678_MV.wav,1,7.691742496904342,0.8128088569419579
../../../dataset/PhysioNet2022/training_data/49678_PV.wav,1,10.412602426450208,0.8821071849943934
../../../dataset/PhysioNet2022/training_data/49678_TV.wav,1,5.651407217466921,0.7427476169138284
../../../dataset/PhysioNet2022/training_data/49729_AV.wav,1,10.94378188002584,0.8927145272456877
../../../dataset/PhysioNet2022/training_data/49729_MV.wav,1,8.00152913145058,0.8220535754114018
../../../dataset/PhysioNet2022/training_data/49729_PV.wav,1,7.368770987751807,0.802781674219977
../../../dataset/PhysioNet2022/training_data/49729_TV.wav,1,7.429908559214863,0.8047104093932722
../../../dataset/PhysioNet2022/training_data/49824_AV.wav,1,3.631625092664329,0.6584382459662143
../../../dataset/PhysioNet2022/training_data/49824_MV.wav,1,13.406720399369206,0.9315892041936492
../../../dataset/PhysioNet2022/training_data/49824_PV.wav,1,6.6907007260671705,0.7804271567417838
../../../dataset/PhysioNet2022/training_data/49850_AV.wav,1,6.8697519766783826,0.786501969587673
../../../dataset/PhysioNet2022/training_data/49850_MV.wav,1,6.9922381023731255,0.7905865886870683
../../../dataset/PhysioNet2022/training_data/49853_AV.wav,1,4.578188658794,0.699654876707274
../../../dataset/PhysioNet2022/training_data/49853_MV.wav,1,6.14977987764683,0.7613278450257996
../../../dataset/PhysioNet2022/training_data/49853_PV.wav,1,3.8178367358420937,0.6667638574957407
../../../dataset/PhysioNet2022/training_data/49853_TV.wav,1,4.020065514529778,0.675689076226639
../../../dataset/PhysioNet2022/training_data/49963_AV.wav,1,8.171627200213566,0.8269756141246111
../../../dataset/PhysioNet2022/training_data/49963_MV.wav,1,3.1873866166893374,0.6381848542660925
../../../dataset/PhysioNet2022/training_data/49963_PV.wav,1,4.29015833696541,0.6874122362766493
../../../dataset/PhysioNet2022/training_data/49963_TV.wav,1,3.392992911022146,0.647624984143241
../../../dataset/PhysioNet2022/training_data/49966_MV.wav,1,11.67634022375625,0.905960880712962
../../../dataset/PhysioNet2022/training_data/49970_AV.wav,1,6.650020800148166,0.7790297889015483
../../../dataset/PhysioNet2022/training_data/49970_MV.wav,1,6.807690992161261,0.7844103442041204
../../../dataset/PhysioNet2022/training_data/49974_AV.wav,1,6.375438866421916,0.769431688965404
../../../dataset/PhysioNet2022/training_data/49974_MV.wav,1,10.159691618721013,0.8767444317683397
../../../dataset/PhysioNet2022/training_data/49974_PV.wav,1,15.523940195971498,0.9541219744656251
../../../dataset/PhysioNet2022/training_data/49974_TV.wav,1,13.306734891641288,0.9303037221794476
../../../dataset/PhysioNet2022/training_data/49978_PV.wav,1,13.055462490249923,0.9269739828380775
../../../dataset/PhysioNet2022/training_data/49988_AV.wav,1,3.8471638799741474,0.6680658188113808
../../../dataset/PhysioNet2022/training_data/49988_MV.wav,1,6.496853159332499,0.7737114167731355
../../../dataset/PhysioNet2022/training_data/49988_PV.wav,1,5.469160477274109,0.7357217217407435
../../../dataset/PhysioNet2022/training_data/49988_TV.wav,1,4.648334485135885,0.7025946539524563
../../../dataset/PhysioNet2022/training_data/49994_AV.wav,1,3.8381792480774015,0.6676672231443058
../../../dataset/PhysioNet2022/training_data/49994_MV.wav,1,3.6877615885183324,0.6609587254958383
../../../dataset/PhysioNet2022/training_data/49994_PV.wav,1,4.931652349316919,0.7142973390420481
../../../dataset/PhysioNet2022/training_data/49994_TV.wav,1,13.168689857273447,0.9284921834023584
../../../dataset/PhysioNet2022/training_data/50008_AV.wav,1,8.029226256494237,0.8228624456945306
../../../dataset/PhysioNet2022/training_data/50008_MV.wav,1,6.135871592844777,0.7608220290137679
../../../dataset/PhysioNet2022/training_data/50008_PV.wav,1,4.026638527717651,0.6759770829446605
../../../dataset/PhysioNet2022/training_data/50008_TV.wav,1,2.7363419537752938,0.6171067076917037
../../../dataset/PhysioNet2022/training_data/50009_AV.wav,1,10.411592625555322,0.8820861807066729
../../../dataset/PhysioNet2022/training_data/50014_AV.wav,1,8.59241245391162,0.8386881794848786
../../../dataset/PhysioNet2022/training_data/50014_MV.wav,1,1.400276931658758,0.5523258634216643
../../../dataset/PhysioNet2022/training_data/50014_PV.wav,1,4.498213627454681,0.6962830231338358
