filename,y_true,probs
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.15332037
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.11252411
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.06383613
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.10801548
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.041141666
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.8652588
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.9168972
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.25986916
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.053482752
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.02860323
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.041865837
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.013110415
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.011375815
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.009720523
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.023174353
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.09332951
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.3617091
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.10223363
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.0209505
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.045479085
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.060521703
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.025172533
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.030535165
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.04105699
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.06556555
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.5561449
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.8083565
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.20314226
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.10368194
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.8386062
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.045038998
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.074811704
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.024714965
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.033847038
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.06730953
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.0335588
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.1915583
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.04549398
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46532_AV.wav,1.0,0.034602262
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.05565345
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.31645015
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.018885775
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.008181929
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.24350078
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.10841902
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.03832922
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.74701476
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.0136510115
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.008570517
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.031058041
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49618_AV.wav,1.0,0.04560906
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49618_MV.wav,1.0,0.018590761
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49628_AV.wav,1.0,0.10665944
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49628_MV.wav,1.0,0.17182584
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49628_PV.wav,1.0,0.075610496
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49628_TV.wav,1.0,0.77361345
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49630_AV.wav,1.0,0.9928854
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49630_MV.wav,1.0,0.060359716
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49630_PV.wav,1.0,0.02047663
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49630_TV.wav,1.0,0.7191781
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49631_AV.wav,1.0,0.03579134
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49631_MV.wav,1.0,0.4158524
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.76937413
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.17294264
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.005698772
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.028500127
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49653_AV.wav,1.0,0.024657097
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49653_MV.wav,1.0,0.01187678
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49653_PV.wav,1.0,0.04985732
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49653_TV.wav,1.0,0.16513799
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.05796471
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.1060606
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49678_AV.wav,1.0,0.01743309
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49678_MV.wav,1.0,0.009980202
